frame_id,gesture,rep,activation_ratio,centroid_x,centroid_y,delta_ds_abs_p98,delta_ds_max,delta_ds_min,delta_l2,delta_q0_mean,delta_q1_mean,delta_q2_mean,delta_q3_mean,delta_rel_l2,elec_0_mean,elec_1_mean,elec_2_mean,elec_3_mean,elec_4_mean,elec_5_mean,elec_6_mean,elec_7_mean,global_kurtosis,global_mean,global_skew,global_std,q0_dorsal_absmax,q0_dorsal_active,q0_dorsal_mean,q1_radial_absmax,q1_radial_active,q1_radial_mean,q2_ventral_absmax,q2_ventral_active,q2_ventral_mean,q3_ulnar_absmax,q3_ulnar_active,q3_ulnar_mean,ring_inner_mean,ring_inner_std,ring_middle_mean,ring_middle_std,ring_outer_mean,ring_outer_std,summary_ds_abs_p98,summary_ds_max,summary_ds_min,summary_invalid_count,summary_rel_l2,summary_retry_count,summary_valid_count
86,scissors,2,2.796934866e-01,2.897531873e-01,1.214793005e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.390182351e+03,-4.996430215e+00,2.546419181e+01,8.479282735e+00,-1.306197153e+01,0.000000000e+00,-2.054192901e+01,6.347499058e+01,6.891534007e+01,-2.176873282e+01,2.177074539e+01,-4.292410896e+00,-3.420079760e+00,1.773680273e+01,1.681976872e+00,1.476864745e+01,8.874924244e-01,9.462722494e+01,2.849098816e+02,3.384615385e-01,1.698143814e+01,3.518243103e+02,7.121212121e-01,3.797913522e+01,9.666458130e+01,6.250000000e-02,8.660984274e+00,7.579734802e+01,0.000000000e+00,-4.698521396e+00,-1.158950814e+01,8.814036894e+01,2.003778946e+00,1.007469205e+02,2.712245748e+01,8.926119184e+01,2.832759705e+02,3.518243103e+02,-1.853481903e+02,0.000000000e+00,2.542190742e+01,0.000000000e+00,4.000000000e+01
87,scissors,2,2.796934866e-01,2.888118173e-01,1.214680789e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.353245133e+02,4.724300363e+00,1.071486456e+01,2.347747639e+00,-1.225424201e+00,0.000000000e+00,-2.630248360e+01,8.112143296e+01,8.836457872e+01,-2.769301602e+01,2.758965122e+01,-5.389519742e+00,-4.225675181e+00,2.267107142e+01,1.677476362e+00,1.892051886e+01,8.863811077e-01,1.212491967e+02,3.648319397e+02,3.384615385e-01,2.170573850e+01,4.504436340e+02,7.121212121e-01,4.869399978e+01,1.240511475e+02,6.250000000e-02,1.100873191e+01,9.713100433e+01,0.000000000e+00,-5.923945597e+00,-1.479921150e+01,1.129366430e+02,2.639332766e+00,1.291473009e+02,3.469210359e+01,1.143483456e+02,3.629698792e+02,4.504436340e+02,-2.368451843e+02,0.000000000e+00,3.763372421e+01,0.000000000e+00,4.000000000e+01
88,scissors,2,2.796934866e-01,2.897990045e-01,1.217856390e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.630042376e+00,8.382342045e-02,-2.640297919e-03,6.114307605e-02,-9.082217018e-02,0.000000000e+00,-2.644698914e+01,8.135561854e+01,8.837588686e+01,-2.784986161e+01,2.772119421e+01,-5.361705711e+00,-4.483813375e+00,2.293444926e+01,1.680883042e+00,1.893275317e+01,8.875255494e-01,1.212505423e+02,3.650547485e+02,3.384615385e-01,2.178956192e+01,4.507548523e+02,7.121212121e-01,4.869135948e+01,1.238535461e+02,6.250000000e-02,1.106987499e+01,9.597102356e+01,0.000000000e+00,-6.014767767e+00,-1.535416494e+01,1.128853132e+02,2.831767804e+00,1.290948063e+02,3.466691897e+01,1.143953996e+02,3.632001038e+02,4.507548523e+02,-2.369726715e+02,0.000000000e+00,4.068018341e+01,0.000000000e+00,4.000000000e+01
89,scissors,2,2.720306513e-01,-1.118309212e-01,2.844580722e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.037526961e+03,-5.649445633e+00,-4.426377504e+01,-1.264691463e+01,1.426899010e+01,0.000000000e+00,2.605547229e+01,-8.212030750e+00,1.042176853e+01,-8.739896647e-01,-2.444792153e+00,1.098102014e+01,-9.698422620e+00,2.768982066e+01,1.481120126e+00,6.839755820e+00,7.759460999e-01,4.023282793e+01,1.413264160e+02,7.230769231e-01,1.614011629e+01,4.207020187e+01,6.060606061e-02,4.427584442e+00,3.764192963e+01,1.562500000e-02,-1.577039640e+00,1.256378937e+02,2.878787879e-01,8.254222334e+00,-1.450043247e+00,3.863714799e+01,2.999114363e-01,4.547918590e+01,1.240858111e+01,3.560481953e+01,1.221400604e+02,1.413264160e+02,-8.359387207e+01,1.000000000e+00,1.480785751e+01,1.000000000e+00,3.900000000e+01
90,rock,3,4.137931034e-01,-2.232263423e-02,-3.723067199e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.446133187e+01,8.843432069e+00,5.013977650e+01,-1.902081234e+01,-1.610784872e+01,3.237725368e+01,8.371244022e+01,-6.063623202e+01,1.021582788e-01,1.550494321e+01,1.776835328e-01,1.726856494e+02,3.861906128e+02,4.153846154e-01,-7.570469600e+00,3.697257996e+02,3.333333333e-01,3.795237124e+01,4.450397949e+02,4.843750000e-01,-2.869043572e+01,4.902076416e+02,4.242424242e-01,5.863942553e+01,2.296637259e+02,1.977488011e+02,-4.191769364e+01,2.078131957e+02,2.255521197e+01,1.030498698e+02,4.273271484e+02,4.902076416e+02,-4.450397949e+02,1.000000000e+00,3.203444290e+01,1.000000000e+00,3.900000000e+01
91,rock,3,2.911877395e-01,-1.190718566e-01,1.137932288e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.765325165e+03,2.168218966e+01,-5.498795052e+01,8.640047068e+00,-4.992248330e+01,0.000000000e+00,6.053147831e+01,-5.032877054e+01,1.294042437e+01,-2.079859465e+01,8.023839689e+00,-5.222405633e+01,7.032046726e+01,-5.881032750e+01,2.286335248e+00,-3.505720747e+00,1.596526951e-01,1.423759953e+02,4.847919922e+02,4.000000000e-01,1.411172006e+01,2.953103027e+02,2.272727273e-01,-1.703557928e+01,2.824335327e+02,1.718750000e-01,-2.005038865e+01,4.860954285e+02,3.636363636e-01,8.716942234e+00,-7.862132726e+01,2.016126601e+02,5.526086593e+01,1.638942206e+02,-3.172908591e+01,9.478385344e+01,4.113375244e+02,4.847919922e+02,-4.860954285e+02,4.000000000e+00,2.643442154e+01,4.000000000e+00,3.600000000e+01
92,rock,3,3.524904215e-01,8.216510719e-02,2.120732482e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.301324430e+03,-1.417443480e+01,1.713461542e+01,1.998919108e+01,-8.681574417e+00,0.000000000e+00,9.279394454e-02,-7.835979876e-02,1.815137715e-01,-7.381482323e-02,4.455261203e-02,-8.402954606e-02,1.322480622e-01,-1.897397598e-01,8.052847213e-01,3.362294744e-03,2.365242553e-02,3.496680975e-01,7.796871662e-01,4.153846154e-01,-6.271474105e-02,1.025675535e+00,3.939393939e-01,9.903613938e-02,9.596415758e-01,4.531250000e-01,-6.119756306e-02,4.784886539e-01,1.515151515e-01,3.536781717e-02,8.531497011e-02,4.613296407e-01,-3.181235956e-02,4.237685482e-01,1.486063246e-02,2.625204899e-01,9.201333523e-01,1.025675535e+00,-9.596415758e-01,4.000000000e+00,1.364161074e-01,4.000000000e+00,3.600000000e+01
93,rock,3,4.252873563e-01,6.040215083e-02,-9.795487930e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.025820716e+00,5.723550175e-02,-2.330891890e-02,-1.273268166e-02,-1.166929413e-02,0.000000000e+00,-4.975125027e-02,1.660578404e-01,-4.679991889e-02,1.337794396e-01,-1.677223934e-01,3.359330485e-02,3.066306977e-02,-5.062431065e-02,2.097990693e-01,5.649091402e-03,7.877852162e-03,2.882203756e-01,3.221124709e-01,2.307692308e-01,-5.479239295e-03,7.695828676e-01,5.757575758e-01,7.572722048e-02,7.799835205e-01,4.843750000e-01,-7.393024472e-02,6.627863646e-01,4.090909091e-01,2.369852303e-02,4.415211073e-02,3.353002255e-01,1.565253764e-02,3.706159495e-01,-6.634896410e-03,2.053437953e-01,6.829629540e-01,7.575868368e-01,-7.799835205e-01,4.000000000e+00,1.225392595e-01,4.000000000e+00,3.600000000e+01
94,rock,3,2.681992337e-01,2.791889245e-01,1.163471905e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.291152494e+01,7.604509134e-01,1.454949304e+00,4.856520531e-01,-1.978707263e-01,0.000000000e+00,-7.930473488e-01,2.685248474e+00,2.704991510e+00,-8.291353353e-01,8.955321244e-01,-6.573815108e-02,-9.584907047e-02,7.023126656e-01,1.620881554e+00,6.320024510e-01,8.889196078e-01,3.832712036e+00,1.175582409e+01,2.923076923e-01,7.549716741e-01,1.450169659e+01,6.818181818e-01,1.530676524e+00,4.453130722e+00,9.375000000e-02,4.117218083e-01,3.307058811e+00,0.000000000e+00,-1.741722033e-01,-2.020899284e-01,3.484854381e+00,4.495090844e-02,4.056644941e+00,1.145008618e+00,3.645369530e+00,1.126694298e+01,1.450169659e+01,-7.531819344e+00,4.000000000e+00,1.059608817e+00,4.000000000e+00,3.600000000e+01
95,rock,3,2.835249042e-01,-1.211821389e-01,1.148064210e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.629445864e+03,1.919953799e+01,-2.841054057e+01,-3.153506980e+01,1.271658647e+01,0.000000000e+00,9.098948713e+01,-7.723101848e+01,1.919842828e+01,-3.233839883e+01,1.281878036e+01,-8.286864625e+01,1.109016572e+02,-9.524258748e+01,2.360748960e+00,-6.287826929e+00,1.510282570e-01,2.246717207e+02,7.651481323e+02,3.846153846e-01,1.995450967e+01,4.624594727e+02,2.272727273e-01,-2.687986404e+01,4.460189819e+02,1.718750000e-01,-3.112334799e+01,7.749552002e+02,3.484848485e-01,1.254241427e+01,-1.225306524e+02,3.189702726e+02,8.611409273e+01,2.582406825e+02,-5.093702799e+01,1.501261348e+02,6.512095337e+02,7.651481323e+02,-7.749552002e+02,3.000000000e+00,4.122291565e+01,3.000000000e+00,3.700000000e+01
96,rock,3,4.214559387e-01,4.103418580e-03,2.789640969e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.892821877e+03,-4.565640704e+01,1.061917235e+02,6.060346700e+00,7.332229777e+01,0.000000000e+00,9.629503923e+00,6.695977606e+01,6.743030262e+01,-8.597716592e+00,-3.470441440e+01,1.084363315e+02,5.922340146e+01,-3.267077522e+01,2.011155046e-01,2.922221573e+01,5.569717900e-02,3.282672138e+02,8.305776367e+02,5.076923077e-01,-2.570189737e+01,9.078723145e+02,3.939393939e-01,7.931185946e+01,7.057177124e+02,4.687500000e-01,-2.506300129e+01,9.055310059e+02,3.181818182e-01,8.586471203e+01,4.517450988e+02,4.043232345e+02,-1.256743677e+02,3.834921567e+02,7.086868425e+01,1.722339785e+02,7.881915283e+02,9.078723145e+02,-7.534408569e+02,3.000000000e+00,4.325001526e+01,3.000000000e+00,3.700000000e+01
97,rock,3,4.214559387e-01,3.741334587e-03,3.108354504e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.149330006e+02,-2.108256384e+00,8.087276452e+00,-2.238286301e+00,8.300516114e+00,0.000000000e+00,1.058829044e+01,7.393075354e+01,7.470499371e+01,-9.426747813e+00,-3.808207928e+01,1.195284609e+02,6.454928149e+01,-3.532078379e+01,1.997539453e-01,3.229235873e+01,5.483037226e-02,3.599591209e+02,9.121602783e+02,5.076923077e-01,-2.781015376e+01,9.951491089e+02,3.939393939e-01,8.739913591e+01,7.719188232e+02,4.687500000e-01,-2.730128759e+01,9.954847412e+02,3.181818182e-01,9.416522815e+01,4.957842207e+02,4.431387587e+02,-1.378693599e+02,4.205421120e+02,7.814094125e+01,1.886034568e+02,8.646356812e+02,9.954847412e+02,-8.248676758e+02,3.000000000e+00,4.743344116e+01,3.000000000e+00,3.700000000e+01
98,rock,3,2.605363985e-01,2.984561483e-03,-1.709407623e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.175602027e+03,2.865069515e+01,-9.095891070e+01,2.977697215e+01,-9.757288191e+01,0.000000000e+00,-7.139764512e+00,2.701184116e+00,-1.228609568e+01,1.605953778e+01,-1.245320132e+01,1.511108563e+01,-1.261297703e+01,2.769944298e+00,2.480694779e+00,-9.454838385e-01,1.967360414e-01,3.701690720e+01,7.605598450e+01,2.307692308e-01,8.405413926e-01,7.708201599e+01,1.515151515e-01,-3.559774790e+00,1.316328278e+02,5.156250000e-01,2.475684561e+00,7.574233246e+01,1.515151515e-01,-3.407653760e+00,-2.843948491e+01,4.746387404e+01,1.636283627e+01,4.183502784e+01,-8.474822085e+00,2.493224676e+01,1.126594009e+02,1.241590424e+02,-1.316328278e+02,4.000000000e+00,6.416621685e+00,4.000000000e+00,3.600000000e+01
99,rock,3,4.214559387e-01,4.075456507e-03,2.837959861e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.241943267e+03,-2.449269008e+01,7.653510660e+01,-2.546584688e+01,8.251504737e+01,0.000000000e+00,8.804081692e+00,6.166565648e+01,6.196492158e+01,-7.754237869e+00,-3.210847949e+01,1.002076517e+02,5.451532006e+01,-3.008407897e+01,2.018100519e-01,2.692988438e+01,5.626238065e-02,3.021529518e+02,7.654750366e+02,5.076923077e-01,-2.365214869e+01,8.363466797e+02,3.939393939e-01,7.297533181e+01,6.489995117e+02,4.687500000e-01,-2.299016232e+01,8.343678589e+02,3.181818182e-01,7.910739361e+01,4.161508633e+02,3.721036122e+02,-1.157412148e+02,3.529648904e+02,6.528255778e+01,1.584066587e+02,7.256341553e+02,8.363466797e+02,-6.927343750e+02,3.000000000e+00,3.984425735e+01,3.000000000e+00,3.700000000e+01
100,paper,3,3.026819923e-01,1.019714796e-01,8.333944448e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.767780759e-01,1.616779721e-01,-2.020961093e-01,1.547698871e-02,-1.043131016e-01,-3.436954794e-02,-3.343006375e-02,-8.221455110e-02,2.255246411e+00,-5.774041938e-02,8.359296310e-01,3.294108448e-01,1.236754775e+00,4.615384615e-01,-9.331986394e-02,1.145958185e+00,3.484848485e-01,-4.788519604e-02,5.171200633e-01,2.031250000e-01,-4.859952666e-02,6.307993531e-01,1.969696970e-01,-4.141917661e-02,-1.222811199e-01,3.496737657e-01,1.225409639e-01,3.727325852e-01,-1.685158227e-01,2.273320095e-01,9.910317063e-01,1.236754775e+00,-1.060764432e+00,0.000000000e+00,2.305031270e-01,0.000000000e+00,4.000000000e+01
101,paper,3,2.605363985e-01,-2.829426381e-01,1.210318643e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.085334923e+02,2.312724363e+00,-4.388865390e-01,1.276848150e+00,5.207089702e+00,0.000000000e+00,-3.117331218e+00,3.221324681e+00,-8.953442578e-01,-4.932299347e-01,3.075051591e+00,-3.346671460e+00,8.269890532e+00,1.011993621e+01,1.540631060e+00,2.037074806e+00,8.327389018e-01,1.274282552e+01,3.699404907e+01,3.230769231e-01,2.219404499e+00,1.236985016e+01,3.030303030e-02,-4.867717351e-01,1.235479736e+01,4.687500000e-02,1.228248623e+00,4.328388977e+01,6.363636364e-01,5.165670525e+00,-1.120611758e+00,1.255780589e+01,-1.190175577e-01,1.344754935e+01,3.934965673e+00,1.194162311e+01,3.835698318e+01,4.328388977e+01,-2.453958130e+01,1.000000000e+00,4.309332848e+00,1.000000000e+00,3.900000000e+01
102,paper,3,2.758620690e-01,2.896490511e-01,1.215930205e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.378177059e+02,1.723196262e+00,9.197959930e+00,7.294030407e-01,-6.229555777e+00,0.000000000e+00,-4.670098093e+00,1.455246344e+01,1.583801130e+01,-5.014813734e+00,4.946130255e+00,-9.365680525e-01,-7.747672936e-01,4.079210858e+00,1.675260080e+00,3.395711687e+00,8.917798371e-01,2.164144026e+01,6.514178467e+01,3.230769231e-01,3.942600761e+00,8.040209961e+01,7.121212121e-01,8.711188195e+00,2.243674660e+01,6.250000000e-02,1.957651664e+00,1.622643280e+01,0.000000000e+00,-1.063885252e+00,-3.102469793e+00,1.988905726e+01,6.311051119e-01,2.306978934e+01,6.186434202e+00,2.042910406e+01,6.486534119e+01,8.040209961e+01,-4.182523346e+01,0.000000000e+00,2.357112122e+01,0.000000000e+00,4.000000000e+01
103,paper,3,2.873563218e-01,2.861085756e-01,1.216402857e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.998329038e+02,-2.166983780e+00,-4.954441098e+00,-1.062564203e+00,5.716546335e-01,0.000000000e+00,-2.013764047e+00,6.480180144e+00,6.693017010e+00,-1.993128821e+00,2.087311984e+00,-4.238800447e-01,-3.681660825e-01,1.804555290e+00,1.687291138e+00,1.487198425e+00,8.927996804e-01,9.424893531e+00,2.876141739e+01,3.692307692e-01,1.775616981e+00,3.559674835e+01,6.969696970e-01,3.756747098e+00,9.855958939e+00,7.812500000e-02,8.950874611e-01,7.362348557e+00,0.000000000e+00,-4.922306189e-01,-1.218091475e+00,8.800691964e+00,2.561496189e-01,1.001071475e+01,2.702419072e+00,8.907456277e+00,2.805367088e+01,3.559674835e+01,-1.857260895e+01,1.000000000e+00,2.575117826e+00,1.000000000e+00,3.900000000e+01
104,paper,3,2.605363985e-01,-1.093926904e-01,2.882801117e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.381150376e+02,5.745408310e+00,-1.809602747e+00,-1.723498139e+00,4.507509903e+00,0.000000000e+00,1.234586193e+01,-4.287409313e+00,4.790446299e+00,-3.693096232e-01,-1.219376440e+00,5.007986101e+00,-4.262267708e+00,1.303335927e+01,1.518088389e+00,3.177656400e+00,7.922731652e-01,1.890423040e+01,6.615827942e+01,7.230769231e-01,7.521025291e+00,1.953933907e+01,6.060606061e-02,1.947144350e+00,1.655963135e+01,0.000000000e+00,-8.284106780e-01,5.891603470e+01,2.575757576e-01,4.015279284e+00,-1.024310759e+00,1.821178551e+01,2.014102562e-01,2.127743746e+01,5.774607374e+00,1.680239832e+01,5.765951538e+01,6.615827942e+01,-3.981556702e+01,2.000000000e+00,6.981950760e+00,2.000000000e+00,3.800000000e+01
105,paper,3,2.988505747e-01,2.591017487e-01,1.304470703e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.115321597e+02,-7.294183959e+00,-1.493424578e+00,9.567089918e-01,-4.082404751e+00,0.000000000e+00,-2.964899404e-01,7.045537992e-01,9.114543188e-01,-2.137414976e-01,1.819878758e-01,-3.660521114e-02,4.843801289e-03,2.793825282e-01,1.729849135e+00,1.857126546e-01,8.057390698e-01,1.251822460e+00,3.822968960e+00,4.000000000e-01,2.268413327e-01,4.799819469e+00,6.515151515e-01,4.537197720e-01,1.384385824e+00,9.375000000e-02,1.282983138e-01,1.432667613e+00,4.545454545e-02,-6.712546667e-02,-4.589801055e-01,1.302044481e+00,1.532121150e-01,1.260216935e+00,3.013973752e-01,1.208137822e+00,3.417918205e+00,4.799819469e+00,-3.059795618e+00,0.000000000e+00,3.879442513e-01,0.000000000e+00,4.000000000e+01
106,paper,3,2.720306513e-01,2.890796380e-01,1.228801785e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.489148060e+03,1.633776908e+01,3.705471552e+01,8.246430636e+00,-4.444360507e+00,0.000000000e+00,-2.072752978e+01,6.313873196e+01,6.713498780e+01,-2.045878531e+01,2.083607595e+01,-4.176680547e+00,-3.410809848e+00,1.753074209e+01,1.672777408e+00,1.452291565e+01,8.959237026e-01,9.226623684e+01,2.803460083e+02,3.384615385e-01,1.656461042e+01,3.464237366e+02,6.969696970e-01,3.750843529e+01,9.555726624e+01,4.687500000e-02,8.374728950e+00,7.167453766e+01,0.000000000e+00,-4.511485974e+00,-1.204235235e+01,8.450621984e+01,2.626443767e+00,9.837744885e+01,2.632799849e+01,8.717665886e+01,2.756068115e+02,3.464237366e+02,-1.755214386e+02,1.000000000e+00,2.542284584e+01,1.000000000e+00,3.900000000e+01
107,paper,3,3.141762452e-01,-9.357584699e-02,2.272055559e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.678585008e+03,5.069712553e+00,-3.626719745e+01,-3.491257683e+00,1.043741337e+01,0.000000000e+00,3.303935642e+01,-2.863214009e+00,6.157602843e+00,-2.695582952e+00,3.232791408e+00,1.635793723e+01,-1.197380753e+01,2.464592287e+01,1.291218365e+00,8.397724365e+00,2.868613986e-01,4.317240867e+01,1.385646515e+02,5.538461538e-01,2.163432297e+01,8.816327667e+01,1.969696970e-01,1.241237835e+00,9.934951019e+01,1.250000000e-01,4.883471267e+00,1.498824768e+02,3.787878788e-01,5.925927395e+00,2.714792617e+01,5.298469269e+01,-8.648614715e+00,4.623645809e+01,1.702754599e+01,3.498802259e+01,1.196695786e+02,1.498824768e+02,-1.252040787e+02,2.000000000e+00,1.456068802e+01,2.000000000e+00,3.800000000e+01
108,paper,3,3.601532567e-01,-5.127088250e-02,2.547086479e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.746343510e+02,4.578786322e+00,8.762409196e+00,-8.155862462e-01,1.612974839e+00,0.000000000e+00,3.247858821e+01,5.079129310e+00,2.208846445e+01,-6.165360559e+00,4.814546391e+00,1.616125443e+01,-1.382452432e+01,3.443782021e+01,8.048212109e-01,1.196170497e+01,4.084212255e-01,5.119101907e+01,1.740624237e+02,6.923076923e-01,2.621310929e+01,9.251544952e+01,3.181818182e-01,1.000364703e+01,9.995159912e+01,9.375000000e-02,4.067885020e+00,1.666082458e+02,3.333333333e-01,7.538902233e+00,1.576477638e+01,5.451334143e+01,-5.491008753e+00,5.802892932e+01,2.304223287e+01,4.175479798e+01,1.371424103e+02,1.740624237e+02,-1.220675354e+02,1.000000000e+00,2.573386383e+01,1.000000000e+00,3.900000000e+01
109,paper,3,2.758620690e-01,-1.136242396e-01,2.826355561e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.990336722e+02,-1.678842264e+00,-5.969993080e+00,-2.914524129e+00,2.421853152e+00,0.000000000e+00,3.912858080e+01,-8.998504302e+00,1.155456613e+01,-2.096413446e+00,-3.653183638e-01,1.750844716e+01,-1.410187291e+01,3.546018972e+01,1.523740820e+00,9.931699119e+00,6.949933893e-01,5.319513684e+01,1.844994507e+02,6.769230769e-01,2.453426703e+01,7.131151581e+01,6.060606061e-02,4.033653952e+00,8.266913605e+01,6.250000000e-02,1.153360892e+00,1.818056183e+02,3.030303030e-01,9.960755385e+00,1.279034737e+01,5.587081832e+01,-4.312496195e+00,5.815478697e+01,1.901094312e+01,4.690527066e+01,1.600306854e+02,1.844994507e+02,-1.237537003e+02,2.000000000e+00,1.967042732e+01,2.000000000e+00,3.800000000e+01
110,scissors,3,2.950191571e-01,2.910858696e-01,1.385076326e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.405417606e+01,9.453367108e+01,9.508100551e+01,-3.081236918e+01,3.487982860e+01,-1.131280213e+01,7.955217898e+00,4.068855304e+01,1.717262902e+00,2.385950968e+01,8.769160955e-01,1.303395339e+02,4.042403870e+02,3.692307692e-01,2.731189099e+01,4.939616089e+02,7.121212121e-01,5.253551920e+01,1.382719727e+02,9.375000000e-02,1.400217482e+01,9.800788879e+01,0.000000000e+00,1.342055386e+00,-2.019290025e+01,1.154307262e+02,3.522051767e+00,1.377030191e+02,4.384212473e+01,1.234863439e+02,3.821884155e+02,4.939616089e+02,-2.596023560e+02,0.000000000e+00,3.591240311e+01,0.000000000e+00,4.000000000e+01
111,scissors,3,4.329501916e-01,1.542756184e-01,1.762240751e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.359118211e+02,1.176628186e+00,-1.370398886e+01,8.679836299e-01,1.605286732e+01,0.000000000e+00,-3.611159940e+01,8.338620862e+01,7.080261096e+01,-2.594330753e+01,3.735943390e+01,-2.009702573e+01,3.268366051e+01,6.402295262e+01,5.019407407e-01,2.495934785e+01,6.254446507e-01,1.078501478e+02,3.205097961e+02,5.230769231e-01,2.848851918e+01,3.902485046e+02,6.818181818e-01,3.883153034e+01,1.479869080e+02,1.406250000e-01,1.487015845e+01,1.986086121e+02,3.787878788e-01,1.739492270e+01,-2.187147231e+01,8.684355681e+01,2.983924697e+00,1.116789386e+02,4.643912456e+01,1.027841390e+02,2.691912231e+02,3.902485046e+02,-2.063975677e+02,0.000000000e+00,3.612654877e+01,0.000000000e+00,4.000000000e+01
112,scissors,3,2.681992337e-01,-2.851540434e-01,1.703183441e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.682950053e+03,-2.536375398e+01,-3.809949079e+01,-1.330326431e+01,-1.109099482e+01,0.000000000e+00,-5.712296616e+00,7.518426180e+00,1.444381103e-02,-1.541917496e-01,3.677623779e+00,-4.423141150e+00,9.879209260e+00,1.357771135e+01,1.509375855e+00,2.941627638e+00,7.518735082e-01,1.606259056e+01,4.861812210e+01,4.153846154e-01,3.124765194e+00,1.367455578e+01,0.000000000e+00,7.320395455e-01,1.461600304e+01,1.562500000e-02,1.566894144e+00,5.606967163e+01,6.363636364e-01,6.303927888e+00,-3.411470686e+00,1.625101353e+01,1.052855801e+00,1.690979614e+01,5.127302368e+00,1.501513836e+01,4.860930634e+01,5.606967163e+01,-3.218152618e+01,0.000000000e+00,5.561064720e+00,0.000000000e+00,4.000000000e+01
113,scissors,3,4.827586207e-01,-3.684179415e-02,1.856862905e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.826146145e+03,2.764578986e+01,-1.256411461e+01,2.702259124e+01,-4.750916348e+00,0.000000000e+00,2.904769965e+01,2.775297445e+01,-1.498535635e+01,-8.788854021e+00,2.862451037e+01,1.876886392e+01,3.243438005e+00,1.179594368e+01,-1.810602185e-01,1.207431015e+01,2.043469791e-02,1.203649487e+02,3.098854980e+02,4.461538462e-01,3.077055506e+01,2.751451416e+02,5.151515152e-01,-1.183207507e+01,2.826060791e+02,3.906250000e-01,2.858948538e+01,2.981300354e+02,5.757575758e-01,1.553011540e+00,1.170802943e+02,1.600544739e+02,-3.781324125e+01,1.408929323e+02,3.001930507e+01,7.549862337e+01,2.741712952e+02,3.098854980e+02,-2.800612183e+02,2.000000000e+00,1.747590446e+01,2.000000000e+00,3.800000000e+01
114,scissors,3,2.988505747e-01,7.783639696e-02,9.342377712e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.130723892e+03,-2.901817511e+01,1.394853012e+01,-3.053356526e+01,7.871307062e-01,0.000000000e+00,-1.465862602e+00,6.715006111e+00,-4.600670168e+00,8.015222949e+00,-6.602151547e+00,3.329341504e+00,-4.526643746e+00,7.942267444e+00,1.661715187e+00,1.086662858e+00,-3.624563707e-02,2.080219350e+01,5.156785202e+01,3.230769231e-01,1.752379945e+00,7.566036224e+01,4.545454545e-01,2.116455049e+00,2.897907066e+01,1.562500000e-01,-1.944079874e+00,3.847216415e+01,2.575757576e-01,2.340142246e+00,-8.011533084e+00,3.122373632e+01,6.846212316e+00,2.265716010e+01,-1.426216539e+00,1.610642335e+01,5.868362045e+01,6.702850342e+01,-7.566036224e+01,2.000000000e+00,4.633534431e+00,2.000000000e+00,3.800000000e+01
